Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
5703,120%,41%,0.13716,24.5409,43,Brand 27,3.30%,7%,147,South Indian Filter Coffee,17,Vitamin_Rich,Kesar Doodh,0.101,3.9223,632,74.4,143,15.099,High
5704,77%,58%,0.02541,30.1847,25,Brand 28,38.68%,9%,135,South Indian Filter Coffee,17,Vitamin_Rich,Elaichi Doodh,0.101,1.2817,214,77.0,58,19.9371,Medium
5705,39%,2%,0.01101,4.2513,4,Brand 19,0.11%,8%,46,South Indian Filter Coffee,10,Low_Fat,Large Kulhad,0.101,0.0,183,3.3,238,19.9806,Low
5706,96%,31%,0.09832,24.5332,13,Brand 14,0.11%,6%,50,Special Spiced Chai,10,Vitamin_Rich,Elaichi Doodh,0.101,0.9111,209,11.4,150,23.9748,Medium
5707,101%,31%,0.02913,30.1118,26,Brand 17,0.11%,8%,97,South Indian Filter Coffee,10,Low_Fat,Saffron-Infused Milk,0.318,1.1029,353,17.2,59,21.7107,Medium
5708,75%,46%,0.20112,32.803,92,Brand 33,43.96%,14%,150,South Indian Filter Coffee,49,Vitamin_Rich,Malai Milk,5.737,4.0486,485,143.0,245,28.6361,High
5709,89%,73%,0.02773,7.0579,18,Brand 3,0.11%,9%,68,South Indian Filter Coffee,16,Low_Fat,Malai Milk,2.567,1.4746,526,25.8,332,15.4408,Medium
5710,40%,24%,0.08516,30.0256,73,Brand 24,30.60%,36%,96,Masala Chai,11,Vitamin_Rich,Badam Milk,8.488,1.406,1238,44.9,20,33.3814,Medium
5711,35%,0%,0.03226,29.7348,47,Brand 18,0.50%,11%,65,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,0.8729,78,22.8,136,6.054,Medium
5712,51%,27%,0.01761,29.9645,64,Brand 10,12.49%,8%,83,Masala Chai,10,Vitamin_Rich,Badam Milk,0.683,1.369,156,40.4,20,18.2404,Medium
5713,10%,1%,0.04123,26.1729,22,Brand 20,0.11%,11%,67,Nimbu Pani & Shikanji,17,Low_Fat,Malai Milk,0.101,1.3662,203,16.1,255,22.2896,Medium
5714,128%,30%,0.0898,26.752,11,Brand 11,0.11%,12%,62,South Indian Filter Coffee,27,Vitamin_Rich,Malai Milk,0.101,1.0684,250,104.1,233,14.1779,Medium
5715,58%,29%,0.01101,27.4527,15,Brand 3,14.74%,8%,129,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,0.9607,194,24.8,210,13.611,Medium
5716,28%,28%,0.03179,17.157,0,Brand 6,0.11%,7%,143,Masala Chai,16,Low_Fat,Large Kulhad,0.101,0.5178,229,40.1,38,10.2715,Medium
5717,67%,31%,0.09771,33.3795,66,Brand 6,36.38%,12%,143,Cold Coffee,24,Vitamin_Rich,Full Cream Buffalo Milk,22.054,3.7105,388,74.2,212,31.1706,Medium
5718,52%,30%,0.02488,30.7919,17,Brand 17,32.52%,6%,145,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,1.643,1.2682,563,58.3,264,13.9838,Medium
5719,114%,60%,0.21617,22.4369,26,Brand 2,0.11%,6%,34,South Indian Filter Coffee,39,Vitamin_Rich,Elaichi Doodh,0.786,0.8945,503,63.9,156,8.7013,Medium
5720,60%,41%,0.02094,27.894,14,Brand 31,1.76%,10%,109,South Indian Filter Coffee,17,Low_Fat,Small Glass,1.182,0.776,419,89.8,134,29.2104,Medium
5721,55%,23%,0.08343,24.7832,28,Brand 26,34.36%,8%,31,Cold Coffee,11,Vitamin_Rich,Full Cream Buffalo Milk,0.101,1.4987,745,25.1,131,13.3904,Medium
5722,24%,25%,0.08702,28.1502,34,Brand 6,19.40%,8%,180,Lassi Blends,26,Vitamin_Rich,Full Cream Buffalo Milk,4.476,2.9629,129,45.8,61,14.1554,Medium
5723,56%,40%,0.01101,27.5045,28,Brand 18,0.33%,8%,188,Masala Chai,16,Low_Fat,Elaichi Doodh,2.521,2.7131,566,48.3,153,13.5219,Medium
5724,39%,31%,0.07868,26.889,70,Brand 17,0.11%,60%,78,Lassi Blends,27,Low_Fat,Malai Milk,0.101,0.685,447,27.1,20,18.8356,High
5725,91%,47%,0.01793,30.2887,16,Brand 21,0.72%,56%,101,South Indian Filter Coffee,17,Low_Fat,Elaichi Doodh,0.101,0.2939,593,131.2,20,6.8215,High
5726,111%,61%,0.15597,30.4901,18,Brand 3,11.54%,14%,106,South Indian Filter Coffee,16,Vitamin_Rich,Kesar Doodh,3.29,4.1578,596,143.0,235,18.3919,Medium
5727,43%,8%,0.08598,24.309,21,Brand 14,0.11%,5%,82,South Indian Filter Coffee,11,Low_Fat,Large Kulhad,0.101,0.7802,211,48.6,421,5.5015,Medium
5728,34%,1%,0.10328,30.3547,19,Brand 19,0.11%,15%,109,Masala Chai,10,Low_Fat,Full Cream Buffalo Milk,0.101,0.8016,182,26.5,234,18.5129,Medium
5729,10%,0%,0.01896,9.0068,0,Brand 19,0.11%,11%,2,South Indian Filter Coffee,10,Low_Fat,Extra Large Kulhad,0.101,0.0,141,3.0,309,4.3065,Medium
5730,17%,33%,0.03454,20.8068,36,Brand 10,0.33%,7%,170,Special Spiced Chai,17,Vitamin_Rich,Kesar Doodh,0.101,0.8039,476,33.6,133,11.4252,Medium
5731,57%,46%,0.02095,8.2348,25,Brand 13,0.11%,5%,65,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,1.2207,183,27.1,252,13.1414,Medium
5732,62%,35%,0.10148,37.8282,90,Brand 11,37.07%,9%,52,Light Buttermilk (Chaas),54,Vitamin_Rich,Malai Milk,3.983,4.8481,977,35.1,219,47.797,Medium
5733,57%,31%,0.01502,33.7166,66,Brand 6,19.70%,6%,77,Special Spiced Chai,17,Low_Fat,Elaichi Doodh,0.101,1.7361,657,95.1,229,41.9331,Medium
5734,47%,33%,0.01975,17.8691,20,Brand 21,2.57%,11%,2,South Indian Filter Coffee,10,Low_Fat,Extra Large Kulhad,3.336,0.1895,221,69.2,367,11.247,Medium
5735,80%,61%,0.03537,38.8877,28,Brand 11,44.72%,118%,57,Mango Shake,43,Vitamin_Rich,Malai Milk,343.39,2.4074,805,143.0,46,46.93,High
5736,30%,28%,0.03686,26.0705,60,Brand 32,24.47%,6%,184,Masala Chai,11,Vitamin_Rich,Badam Milk,1.262,1.6327,480,57.1,136,17.3217,High
5737,39%,21%,0.1088,33.2311,56,Brand 32,38.67%,5%,84,Cold Coffee,10,Vitamin_Rich,Badam Milk,0.101,1.193,220,22.9,141,21.136,Medium
5738,47%,47%,0.08235,26.8774,72,Brand 17,31.59%,10%,149,Masala Chai,17,Vitamin_Rich,Malai Milk,0.101,3.4718,515,121.6,31,28.7586,Medium
5739,41%,35%,0.17265,39.9298,90,Brand 26,34.90%,7%,41,Masala Chai,29,Vitamin_Rich,Kesar Doodh,1.426,2.5716,637,34.9,249,29.6544,Medium
5740,113%,47%,0.10283,29.9004,55,Brand 17,42.32%,10%,62,South Indian Filter Coffee,40,Vitamin_Rich,Badam Milk,0.101,4.1131,925,99.7,275,28.4181,High
5741,24%,47%,0.02587,20.3518,15,Brand 17,0.12%,7%,180,South Indian Filter Coffee,35,Vitamin_Rich,Saffron-Infused Milk,1.692,1.9634,163,77.0,143,24.1681,Medium
5742,28%,43%,0.01764,27.1134,67,Brand 16,0.11%,72%,166,Nimbu Pani & Shikanji,11,Low_Fat,Kesar Doodh,2.967,0.136,120,55.6,51,27.6619,High
5743,51%,7%,0.01162,0.0,0,Brand 21,0.11%,12%,2,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,0.101,0.1446,55,11.3,145,5.8798,Medium
5744,38%,55%,0.09289,28.0844,59,Brand 27,0.86%,5%,158,Masala Chai,11,Vitamin_Rich,Badam Milk,0.793,0.8377,1159,27.5,136,22.7585,Medium
5745,28%,43%,0.01798,27.017,20,Brand 19,0.11%,5%,149,Masala Chai,10,Vitamin_Rich,Full Cream Buffalo Milk,0.208,1.3717,237,14.0,146,19.6345,Medium
5746,15%,29%,0.01101,25.9182,31,Brand 25,26.34%,58%,74,Nimbu Pani & Shikanji,11,Low_Fat,Kesar Doodh,330.234,0.0,430,55.4,77,13.2119,High
5747,99%,53%,0.0916,22.5064,19,Brand 9,0.11%,5%,148,South Indian Filter Coffee,25,Vitamin_Rich,Elaichi Doodh,0.44,4.2546,600,55.1,274,19.1115,Medium
5748,100%,47%,0.10341,29.2567,44,Brand 4,0.11%,9%,71,Special Spiced Chai,17,Low_Fat,Malai Milk,0.101,2.9004,228,51.0,38,16.7091,Medium
5749,64%,27%,0.02748,30.6902,18,Brand 33,0.11%,6%,93,Masala Chai,10,Low_Fat,Saffron-Infused Milk,0.101,1.001,149,32.0,20,19.9115,Medium
5750,10%,1%,0.03244,27.6133,16,Brand 18,0.11%,5%,113,South Indian Filter Coffee,10,Low_Fat,Medium Glass,0.101,0.0,55,3.0,30,3.3381,Medium
5751,118%,16%,0.02151,20.9035,19,Brand 31,0.11%,11%,127,Special Spiced Chai,11,Vitamin_Rich,Malai Milk,0.101,4.1848,243,46.3,227,6.0703,Medium
5752,97%,36%,0.0836,37.5844,89,Brand 3,23.98%,10%,110,South Indian Filter Coffee,29,Vitamin_Rich,Malai Milk,0.101,3.7733,846,67.8,33,43.3025,High
5753,50%,37%,0.02218,28.9861,0,Brand 9,0.15%,13%,17,South Indian Filter Coffee,10,Low_Fat,Full Cream Buffalo Milk,2.157,0.4091,193,103.3,20,15.4156,High
5754,39%,50%,0.03032,29.7051,21,Brand 12,19.82%,8%,131,Masala Chai,17,Low_Fat,Elaichi Doodh,0.101,0.1264,360,44.2,237,19.1552,Medium
5755,28%,4%,0.029,21.5283,25,Brand 25,0.11%,12%,54,Lassi Blends,10,Low_Fat,Saffron-Infused Milk,0.101,0.3094,67,3.0,373,8.577,Medium
5756,78%,5%,0.02428,31.5553,24,Brand 6,0.11%,5%,124,South Indian Filter Coffee,16,Low_Fat,Elaichi Doodh,0.101,0.1234,247,27.2,442,14.6817,Medium
5757,65%,32%,0.09549,33.2163,85,Brand 17,0.11%,14%,85,Special Spiced Chai,11,Low_Fat,Elaichi Doodh,0.101,1.0776,371,44.4,20,24.4047,Medium
5758,89%,55%,0.02345,15.2667,23,Brand 25,1.50%,10%,161,Mango Shake,18,Low_Fat,Kesar Doodh,0.101,0.721,516,91.1,141,6.7037,Medium
5759,10%,10%,0.01866,4.6728,16,Brand 19,0.11%,9%,2,Nimbu Pani & Shikanji,13,Low_Fat,Small Glass,0.101,0.5976,0,3.0,599,3.8012,Medium
5760,59%,28%,0.09075,30.2574,27,Brand 10,24.27%,9%,57,South Indian Filter Coffee,10,Vitamin_Rich,Malai Milk,1.098,0.6966,165,25.2,20,23.7865,Medium
5761,10%,0%,0.01101,4.3893,0,Brand 13,0.11%,9%,9,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.0,202,3.0,74,3.3381,Medium
5762,30%,31%,0.09012,18.4281,14,Brand 2,0.11%,7%,61,Nimbu Pani & Shikanji,10,Low_Fat,Extra Large Kulhad,0.101,0.1483,73,24.3,56,17.551,Medium
5763,105%,45%,0.13993,27.051,78,Brand 3,42.51%,14%,200,Special Spiced Chai,48,Vitamin_Rich,Malai Milk,179.687,3.9115,602,129.0,250,33.0645,High
5764,43%,29%,0.02947,21.0959,30,Brand 32,20.73%,5%,93,Cold Coffee,11,Vitamin_Rich,Badam Milk,2.423,1.443,38,40.4,137,19.2203,Medium
5765,50%,30%,0.08814,30.6431,52,Brand 26,0.11%,14%,45,Cold Coffee,40,Low_Fat,Malai Milk,0.101,2.7264,860,47.8,126,29.7269,Medium
5766,73%,48%,0.03373,12.7375,0,Brand 3,42.03%,11%,36,South Indian Filter Coffee,11,Vitamin_Rich,Elaichi Doodh,0.101,4.2148,472,60.5,135,7.9378,Medium
5767,20%,1%,0.01956,5.5856,0,Brand 16,0.11%,9%,4,South Indian Filter Coffee,11,Low_Fat,Large Kulhad,0.101,0.0,166,3.0,306,5.3693,Medium
5768,97%,39%,0.10732,30.5173,22,Brand 4,0.72%,16%,87,South Indian Filter Coffee,51,Vitamin_Rich,Elaichi Doodh,0.101,3.4712,597,90.3,220,20.8168,Medium
5769,119%,48%,0.09456,31.6141,23,Brand 14,46.12%,12%,162,South Indian Filter Coffee,47,Vitamin_Rich,Malai Milk,0.101,2.9782,242,52.9,149,37.856,Medium
5770,10%,0%,0.01558,1.5534,0,Brand 18,0.11%,7%,45,Masala Chai,12,Low_Fat,Large Kulhad,0.101,0.1461,56,3.0,635,3.3381,Medium
5771,69%,55%,0.02479,22.691,21,Brand 14,0.59%,7%,20,Masala Chai,12,Low_Fat,Kesar Doodh,0.101,0.0615,311,105.2,533,14.9193,Medium
5772,88%,29%,0.01517,32.2833,36,Brand 3,31.49%,41%,44,Lassi Blends,10,Low_Fat,Saffron-Infused Milk,2.67,0.7045,320,52.9,49,28.1145,Low
5773,53%,33%,0.0326,28.9778,27,Brand 31,40.59%,6%,85,South Indian Filter Coffee,11,Vitamin_Rich,Malai Milk,0.101,3.5386,375,103.6,249,16.0512,Medium
5774,55%,46%,0.01814,23.1287,4,Brand 27,0.11%,7%,55,South Indian Filter Coffee,10,Vitamin_Rich,Extra Large Kulhad,0.101,0.644,379,37.0,35,9.9309,Medium
5775,49%,33%,0.01672,23.5397,20,Brand 19,0.11%,14%,27,Lassi Blends,10,Low_Fat,Badam Milk,0.202,0.8271,286,33.0,28,14.2601,Medium
5776,27%,32%,0.0114,33.0996,50,Brand 32,1.15%,6%,24,Masala Chai,10,Vitamin_Rich,Badam Milk,6.27,0.583,408,43.0,121,13.1805,High
5777,91%,33%,0.0193,22.1708,0,Brand 14,0.11%,9%,23,South Indian Filter Coffee,18,Low_Fat,Rose Milk,0.101,0.6795,162,57.1,140,3.8423,Medium
5778,75%,29%,0.10005,26.8621,65,Brand 15,19.66%,12%,95,Cold Coffee,10,Low_Fat,Badam Milk,0.101,1.346,14,70.8,20,23.6026,Medium
5779,32%,5%,0.01731,2.5113,12,Brand 21,0.11%,11%,20,Masala Chai,10,Low_Fat,Kesar Doodh,0.101,0.0,137,3.0,159,12.6747,Low
5780,36%,56%,0.0221,27.2043,5,Brand 21,16.04%,9%,77,South Indian Filter Coffee,11,Low_Fat,Kesar Doodh,2.3,0.9502,278,38.2,297,17.8571,Medium
5781,22%,0%,0.02216,10.464,34,Brand 27,0.11%,9%,54,Masala Chai,11,Low_Fat,Extra Large Kulhad,4.847,0.1481,284,12.6,59,13.3832,High
5782,35%,30%,0.03052,23.0124,49,Brand 14,0.11%,9%,28,Lassi Blends,10,Low_Fat,Medium Glass,0.101,0.3562,313,41.1,141,10.2194,Medium
5783,48%,47%,0.10403,23.2739,45,Brand 19,0.78%,5%,132,South Indian Filter Coffee,28,Vitamin_Rich,Full Cream Buffalo Milk,0.101,1.8167,99,38.0,152,12.0493,Medium
5784,44%,27%,0.08288,39.3487,93,Brand 15,41.54%,12%,133,Lassi Blends,10,Vitamin_Rich,Full Cream Buffalo Milk,5.521,1.0457,675,63.4,20,35.3419,Medium
5785,51%,38%,0.08959,35.9904,63,Brand 15,27.85%,8%,133,Special Spiced Chai,25,Vitamin_Rich,Malai Milk,0.546,5.0816,326,41.7,208,25.005,Medium
5786,10%,27%,0.02976,13.5106,40,Brand 21,14.53%,10%,13,Cold Coffee,11,Low_Fat,Malai Milk,0.101,0.9616,942,12.4,112,14.2037,Medium
5787,63%,47%,0.02616,28.9703,21,Brand 17,18.27%,12%,105,Nimbu Pani & Shikanji,17,Vitamin_Rich,Saffron-Infused Milk,0.101,1.22,401,115.6,274,15.2472,Medium
5788,77%,84%,0.12948,33.2417,70,Brand 8,0.11%,11%,227,Special Spiced Chai,51,Vitamin_Rich,Malai Milk,0.101,4.5146,416,51.1,42,29.3535,Medium
5789,39%,34%,0.0873,23.1693,67,Brand 14,27.24%,10%,76,Cold Coffee,20,Vitamin_Rich,Elaichi Doodh,5.174,1.208,391,9.6,24,26.6188,Medium
5790,11%,0%,0.08992,5.0805,0,Brand 12,1.67%,12%,66,Special Spiced Chai,11,Low_Fat,Malai Milk,0.101,0.5834,94,24.6,142,12.7066,Medium
5791,65%,46%,0.10079,18.8296,0,Brand 4,25.03%,11%,68,Special Spiced Chai,17,Vitamin_Rich,Malai Milk,5.601,4.3013,216,55.1,227,19.894,Medium
5792,35%,28%,0.08754,39.1422,96,Brand 23,22.26%,11%,70,Cold Coffee,23,Vitamin_Rich,Full Cream Buffalo Milk,3.139,2.2079,583,19.3,135,48.1,Medium
5793,51%,55%,0.02675,32.9483,21,Brand 6,0.11%,10%,88,South Indian Filter Coffee,42,Low_Fat,Elaichi Doodh,1.581,0.8875,687,131.0,248,11.958,Medium
5794,53%,47%,0.0176,21.4819,34,Brand 16,0.11%,10%,137,South Indian Filter Coffee,16,Low_Fat,Badam Milk,1.308,2.903,570,40.5,144,12.2995,Medium
5795,21%,30%,0.03035,20.8029,50,Brand 32,18.73%,8%,128,Masala Chai,11,Low_Fat,Rose Milk,1.74,0.8544,261,58.6,32,9.6279,Medium
5796,21%,0%,0.02597,16.9291,11,Brand 1,0.11%,11%,145,Kadak Chai,11,Low_Fat,Malai Milk,0.101,1.2268,0,3.0,114,6.0044,Medium
5797,70%,84%,0.02465,24.1462,51,Brand 26,0.11%,11%,130,Light Buttermilk (Chaas),17,Low_Fat,Extra Large Kulhad,1.924,0.0,166,33.5,83,25.657,Medium
5798,13%,4%,0.0166,0.0,1,Brand 7,0.93%,9%,23,South Indian Filter Coffee,12,Low_Fat,Kesar Doodh,0.101,1.1415,192,40.3,284,15.0636,Medium
5799,44%,39%,0.02804,19.1161,18,Brand 11,35.44%,7%,98,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,0.6937,222,49.5,118,7.2,Medium
5800,10%,1%,0.01894,10.8311,0,Brand 14,0.11%,14%,13,Nimbu Pani & Shikanji,12,Low_Fat,Medium Glass,0.101,0.0,47,3.0,251,3.3381,Low
5801,96%,49%,0.09881,27.5331,19,Brand 10,0.16%,8%,72,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,0.101,0.8311,114,47.5,268,18.0408,Medium
5802,10%,1%,0.02946,3.9948,2,Brand 1,0.11%,9%,40,Masala Chai,17,Low_Fat,Elaichi Doodh,1.35,0.0,305,13.0,389,5.258,Medium
5803,14%,0%,0.09827,21.8876,8,Brand 7,0.11%,10%,136,Light Buttermilk (Chaas),26,Low_Fat,Medium Glass,0.101,1.0997,131,9.1,57,14.0211,Medium
5804,49%,26%,0.02304,24.4825,11,Brand 32,41.60%,12%,215,Masala Chai,10,Vitamin_Rich,Rose Milk,1.592,1.3007,203,46.2,150,7.7907,Medium
5805,58%,36%,0.02798,19.811,25,Brand 14,15.49%,7%,171,Masala Chai,11,Low_Fat,Extra Large Kulhad,0.101,0.9589,338,27.8,142,17.1098,Medium
5806,10%,2%,0.02553,9.4918,13,Brand 21,0.11%,11%,2,Masala Chai,10,Low_Fat,Medium Glass,0.101,0.5174,101,3.8,224,3.3381,Low
5807,109%,29%,0.02232,22.4366,8,Brand 3,30.04%,6%,130,South Indian Filter Coffee,11,Low_Fat,Large Kulhad,0.101,1.1924,154,31.7,269,6.7097,Medium
5808,48%,28%,0.02652,28.8477,69,Brand 3,23.05%,42%,98,Cold Coffee,10,Vitamin_Rich,Saffron-Infused Milk,0.138,0.3743,18,19.5,20,17.4266,Medium
5809,15%,34%,0.10761,30.8368,43,Brand 4,23.56%,5%,185,Masala Chai,18,Vitamin_Rich,Saffron-Infused Milk,0.101,0.967,113,32.5,20,26.4375,Medium
5810,11%,29%,0.01153,22.3351,13,Brand 33,47.29%,5%,92,Nimbu Pani & Shikanji,10,Low_Fat,Saffron-Infused Milk,2.472,0.705,2,3.0,235,8.2777,Low
5811,150%,39%,0.08944,20.2896,8,Brand 7,0.11%,9%,13,South Indian Filter Coffee,10,Low_Fat,Badam Milk,1.484,0.8149,443,83.5,145,11.9241,Medium
5812,118%,48%,0.07703,32.8519,65,Brand 24,23.72%,17%,45,Mango Shake,47,Vitamin_Rich,Malai Milk,0.101,3.2269,679,142.7,80,31.5011,High
5813,10%,3%,0.02589,3.1035,0,Brand 13,0.11%,12%,2,Nimbu Pani & Shikanji,10,Low_Fat,Extra Large Kulhad,0.101,0.0,39,3.0,419,3.3381,Low
5814,98%,32%,0.10869,31.3718,19,Brand 3,0.11%,8%,178,Masala Chai,41,Vitamin_Rich,Malai Milk,0.101,2.4709,466,30.1,191,17.3788,Medium
5815,73%,54%,0.01137,25.5983,26,Brand 2,26.74%,5%,19,South Indian Filter Coffee,43,Vitamin_Rich,Elaichi Doodh,0.101,2.2713,277,61.5,260,15.3412,Medium
5816,41%,38%,0.08856,29.4321,7,Brand 11,0.11%,5%,111,South Indian Filter Coffee,26,Vitamin_Rich,Malai Milk,0.101,1.8345,377,31.5,220,14.6031,Medium
5817,39%,33%,0.02468,21.4459,37,Brand 2,38.11%,5%,213,Mango Shake,16,Vitamin_Rich,Kesar Doodh,1.976,0.4444,558,63.4,38,11.7979,Medium
5818,46%,28%,0.07871,34.1927,62,Brand 9,38.62%,76%,218,Masala Chai,10,Vitamin_Rich,Elaichi Doodh,388.995,2.4053,242,113.5,35,23.8333,High
5819,19%,5%,0.02326,31.6693,27,Brand 32,0.11%,5%,115,Nimbu Pani & Shikanji,11,Low_Fat,Elaichi Doodh,2.486,0.7593,56,62.9,252,33.1344,Low
5820,67%,32%,0.11658,29.2153,18,Brand 10,37.07%,11%,116,South Indian Filter Coffee,40,Vitamin_Rich,Elaichi Doodh,0.101,3.0815,352,57.5,203,21.0026,Medium
5821,23%,6%,0.01744,20.7184,35,Brand 25,0.16%,6%,52,Masala Chai,17,Low_Fat,Elaichi Doodh,0.901,0.3571,203,26.2,61,6.4515,Medium
5822,36%,47%,0.02258,33.5722,44,Brand 14,25.08%,6%,134,South Indian Filter Coffee,16,Vitamin_Rich,Elaichi Doodh,7.45,0.9041,414,72.6,266,21.1379,Medium
5823,149%,35%,0.07181,41.1583,46,Brand 11,44.10%,405%,144,Mango Shake,45,Vitamin_Rich,Malai Milk,473.712,4.559,665,143.0,53,41.0533,High
5824,66%,51%,0.09881,29.8224,30,Brand 3,0.11%,10%,92,Masala Chai,46,Vitamin_Rich,Malai Milk,0.101,3.3706,365,124.7,35,32.4324,Medium
5825,25%,32%,0.09508,27.543,59,Brand 10,23.60%,10%,37,Cold Coffee,10,Vitamin_Rich,Malai Milk,2.299,0.7252,73,30.4,44,28.112,Medium
5826,39%,42%,0.09317,25.3766,40,Brand 10,21.35%,5%,153,South Indian Filter Coffee,10,Vitamin_Rich,Malai Milk,0.101,1.1,272,21.3,261,16.8267,Medium
5827,26%,36%,0.07962,31.0614,58,Brand 23,23.83%,75%,189,Special Spiced Chai,25,Vitamin_Rich,Full Cream Buffalo Milk,2.683,3.1301,568,48.2,34,27.5219,Medium
5828,34%,31%,0.07874,34.2091,47,Brand 32,7.28%,12%,50,Masala Chai,42,Vitamin_Rich,Malai Milk,0.101,1.0333,505,44.0,20,37.7286,Medium
5829,50%,31%,0.03615,23.149,49,Brand 8,11.05%,5%,187,Nimbu Pani & Shikanji,11,Low_Fat,Badam Milk,0.101,1.0449,161,11.8,235,19.6376,Medium
5830,56%,37%,0.09188,28.0494,64,Brand 19,15.08%,13%,71,Mango Shake,10,Vitamin_Rich,Rose Milk,0.472,1.3713,390,63.7,134,25.9931,Medium
5831,48%,28%,0.02682,33.0859,37,Brand 6,0.11%,7%,70,Nimbu Pani & Shikanji,10,Low_Fat,Kesar Doodh,0.133,0.6552,98,3.0,52,20.7948,Medium
5832,10%,1%,0.01929,8.0784,9,Brand 12,0.11%,14%,84,Nimbu Pani & Shikanji,10,Low_Fat,Medium Glass,3.152,0.0,35,3.0,635,3.3381,Medium
5833,74%,25%,0.03245,35.2833,88,Brand 25,20.33%,5%,101,Cold Coffee,10,Low_Fat,Badam Milk,0.101,1.6183,146,61.3,226,18.3898,Medium
5834,23%,22%,0.01627,30.9867,35,Brand 9,0.11%,54%,186,Light Buttermilk (Chaas),10,Low_Fat,Rose Milk,0.764,0.0112,233,3.0,25,10.4875,Low
5835,46%,31%,0.08577,16.1352,14,Brand 11,0.11%,9%,25,Lassi Blends,10,Vitamin_Rich,Ek Chhoti Pyali,1.063,3.1951,38,10.2,127,13.1856,Medium
5836,47%,28%,0.02409,23.7782,41,Brand 4,1.53%,9%,73,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,3.108,1.494,382,36.0,26,26.4212,Medium
5837,29%,54%,0.01553,27.7394,5,Brand 4,0.11%,13%,69,Special Spiced Chai,17,Low_Fat,Saffron-Infused Milk,3.987,0.9159,112,80.2,146,11.7605,Medium
5838,74%,50%,0.03604,27.7332,28,Brand 9,23.52%,7%,79,Masala Chai,27,Vitamin_Rich,Elaichi Doodh,0.101,1.745,271,40.6,136,16.6545,Medium
5839,83%,40%,0.13957,32.4747,67,Brand 16,0.11%,10%,68,Masala Chai,17,Low_Fat,Elaichi Doodh,0.916,2.7806,527,76.5,78,22.2568,High
5840,24%,45%,0.08409,32.2497,54,Brand 10,37.10%,6%,86,Special Spiced Chai,27,Vitamin_Rich,Elaichi Doodh,2.898,3.2038,708,65.6,40,28.5887,Medium
5841,105%,35%,0.10462,30.5464,28,Brand 26,2.06%,10%,123,South Indian Filter Coffee,17,Vitamin_Rich,Malai Milk,0.299,3.7001,497,113.7,38,32.4366,Medium
5842,10%,6%,0.01752,5.3119,1,Brand 30,0.11%,7%,20,Masala Chai,11,Low_Fat,Large Kulhad,0.101,0.2957,0,3.0,360,3.3381,Low
5843,101%,57%,0.1116,36.7061,76,Brand 30,37.07%,13%,141,Special Spiced Chai,40,Vitamin_Rich,Malai Milk,4.822,3.2095,455,143.0,40,45.4735,High
5844,34%,30%,0.06857,27.4471,67,Brand 25,13.21%,70%,124,Lassi Blends,12,Vitamin_Rich,Elaichi Doodh,2.752,1.1492,383,62.2,20,20.8544,Medium
5845,37%,19%,0.02989,40.0536,67,Brand 25,31.37%,5%,52,Masala Chai,10,Vitamin_Rich,Badam Milk,1.042,0.8831,780,30.9,228,30.9361,Medium
5846,10%,47%,0.02275,24.2671,20,Brand 21,0.11%,6%,44,South Indian Filter Coffee,17,Low_Fat,Elaichi Doodh,0.101,0.3333,240,12.8,266,14.1478,Medium
5847,47%,33%,0.07626,37.0367,65,Brand 24,30.23%,8%,93,Lassi Blends,23,Vitamin_Rich,Elaichi Doodh,0.101,3.8502,423,62.2,30,34.3258,High
5848,65%,33%,0.13962,28.8909,73,Brand 15,25.50%,9%,181,Cold Coffee,16,Vitamin_Rich,Badam Milk,0.101,5.084,339,46.9,237,32.4954,Medium
5849,72%,34%,0.09695,34.8084,49,Brand 17,11.78%,10%,113,Special Spiced Chai,10,Vitamin_Rich,Badam Milk,1.057,2.155,295,45.9,33,20.172,Medium
5850,53%,6%,0.02198,26.8238,18,Brand 33,1.27%,11%,83,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,0.0,55,9.8,67,16.8307,Medium
5851,50%,32%,0.01981,27.184,35,Brand 18,30.73%,9%,125,Lassi Blends,10,Low_Fat,Badam Milk,0.972,1.6485,736,37.7,241,9.948,Medium
5852,45%,30%,0.01101,22.0038,9,Brand 18,0.66%,14%,77,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.6231,30,22.6,217,6.9856,Medium
